Date,Time,Fold,F1 Sample,F1 Segment 0.1,F1 Segment 0.25,F1 Segment 0.5
2024/12/17,21:35:14,1,0.625435117,0.515151515,0.515151515,0.393442623
2024/12/17,21:38:16,2,0.829151732,0.913043478,0.837209302,0.837209302
2024/12/17,21:41:48,3,0.7631719,0.709677419,0.666666667,0.518518519
2024/12/17,21:45:20,4,0.852742238,0.933333333,0.933333333,0.8
2024/12/17,21:49:10,5,0.75130722,0.977777778,0.977777778,0.820512821
2024/12/17,21:52:40,6,0.777329913,0.942857143,0.927536232,0.895522388
2024/12/17,21:56:24,7,0.839966504,0.878787879,0.861538462,0.766666667
2024/12/17,21:59:55,8,0.741451644,0.742424242,0.742424242,0.713178295
2024/12/17,22:03:20,9,0.760597158,0.930232558,0.904761905,0.830508475
2024/12/17,22:07:02,10,0.660914477,0.756302521,0.713043478,0.61682243
2024/12/17,22:10:23,11,0.779521753,0.803921569,0.78,0.644444444
2024/12/17,22:13:46,12,0.799004356,0.837209302,0.837209302,0.75
2024/12/17,22:17:19,13,0.870840561,0.925925926,0.925925926,0.925925926
,,,0.773187275,0.835895743,0.817121396,0.731750145
